window_start,window_end,lookahead_start,lookahead_end,churned,contract_start_date,contract_id,merchant_name,web_access_enabled,api_access_enabled,csv_export_enabled,renewals_in_lookahead,user_count,metric_bundle_count,mfa_enabled,api_calls_per_month,logins_in_window,renewal_revenue_in_window,new_business_revenue_in_window,upsell_revenue_in_window,contract_age,AvgUniqueUsers,SessionCount,PageviewCount,SavedReportCount,CompareGroupCount,supportTicketCount,PageviewSlope,SessionSlope,ScheduledReportSlope,SavedReportSlope,CompareGroupSlope,minTicketSentiment,maxTicketOpenTime,avgTicketSentiment
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2015-12-04,CNT000765,Merchant 000765,True,True,True,0,306074,519,1,0,0,0.00,0.00,0.00,1335,477.7679,9334.6654,82158.2128,9.2001,384.2,0.0,17510.4768,1502.2053,0.0,9.7179,308.1683,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2017-06-26,CNT000013,Merchant 000013,True,True,True,0,262399,462,1,1280822,0,0.00,0.00,0.00,400,2157.3878,16765.9738,201353.2876,123.4524,2005.0438,114.0228,-12209.8255,-292.9615,105.2139,114.2847,1378.0628,0.9996,1.0,0.99962
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-01-01,CNT000698,Merchant 000698,True,False,True,1,140,407,1,0,0,0.00,0.00,0.00,728,139.154,1150.1018,14386.7375,0.0,54.068,0.0,-1163.8678,-143.0049,0.0,0.0,0.0,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2016-09-01,CNT001001,Merchant 001001,True,True,True,0,1887,475,1,0,17,937593.98,0.00,0.00,882,562.2683,850.4872,9830.6086,19.3737,306.5717,0.0,-2333.6081,-278.0086,0.0,20.4785,192.0939,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2014-06-01,CNT000741,Merchant 000741,True,True,True,0,2020,493,1,0,0,0.00,0.00,0.00,1612,1151.9834,51957.5715,549570.9385,10.4644,185.6405,0.0,-27824.0705,-1625.1214,0.0,9.1013,95.2971,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2018-12-10,CNT000002,Merchant 000002,True,True,True,0,625,397,1,0,0,0.00,0.00,0.00,202,104.3905,2229.4283,18105.5945,41.1092,190.371,45.7054,3693.8959,58.6996,40.926,42.5788,174.8973,0.2263,10.0,0.2263
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2017-08-01,CNT000180,Merchant 000180,True,True,True,0,149,373,1,0,19,1186034.39,0.00,0.00,425,117.7186,6039.2668,120157.7041,0.0,422.4758,0.0,-6603.4322,70.2969,0.0,0.0,271.7521,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2015-03-01,CNT000590,Merchant 000590,True,True,True,0,253,405,1,932635,0,0.00,0.00,0.00,1641,114.3629,1025.0595,15381.6666,0.0,92.8121,22.4915,3203.6717,102.4241,0.0,0.0,101.64,0.9996,12.0,0.9996
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2016-06-01,CNT000055,Merchant 000055,True,True,True,0,274843,488,1,2866898,0,0.00,0.00,0.00,1124,1535.8076,7153.9624,119229.2516,51.2361,542.1159,0.0,30953.4192,222.4611,0.0,57.131,498.4815,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2017-09-01,CNT000841,Merchant 000841,True,False,True,0,1652,290,1,1253,17,0.00,0.00,447436.52,820,750.4127,22024.9326,354923.2144,0.0,358.7608,0.0,76976.4909,-1665.6973,0.0,0.0,341.7552,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-06-01,CNT000910,Merchant 000910,True,True,True,0,286,249,1,0,0,0.00,0.00,0.00,363,172.9207,6438.213,389187.6599,123.9117,767.26,0.0,-27511.7996,1165.6361,52.4795,118.1034,584.7859,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2014-05-01,CNT000469,Merchant 000469,True,True,True,0,899,305,1,847958,19,992485.61,0.00,92398.73,1580,2943.8189,45771.7433,851643.4001,0.0,988.4528,0.0,90393.4025,-1231.503,0.0,0.0,768.192,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2015-02-16,CNT000399,Merchant 000399,True,True,True,0,944,408,1,2867247588,19,9562181.80,0.00,112930.45,1261,355.449,18796.0153,524681.8074,37.9232,303.5112,0.0,50248.6293,1327.6671,0.0,9.0513,194.9474,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-05-11,CNT000933,Merchant 000933,True,True,True,0,955,200,1,0,0,0.00,0.00,0.00,233,55.4762,40.113,373.7316,0.0,46.6078,0.0,0.0,0.0,0.0,0.0,42.5534,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2015-07-01,CNT000991,Merchant 000991,True,True,True,0,879,185,1,0,0,0.00,0.00,0.00,1278,108.1311,886.0095,14119.973,0.0,27.5111,0.0,-2179.7606,28.2298,0.0,0.0,24.613,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-04-01,CNT000129,Merchant 000129,True,True,True,0,323645,261,1,0,15,575465.87,0.00,0.00,424,124.5642,304.2702,4398.4834,0.0,0.0,0.0,394.9416,83.639,0.0,0.0,0.0,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-06-15,CNT000277,Merchant 000277,True,False,True,0,3774,394,1,0,0,0.00,0.00,0.00,198,181.8386,11008.1199,53391.9357,33.8195,699.8326,0.0,-11029.4733,-736.7545,0.0,0.0,187.1899,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2015-09-01,CNT000522,Merchant 000522,True,True,True,0,3668,464,1,0,18,2042065.86,0.00,1262625.04,1276,1869.5169,38817.7499,609594.3637,10.7215,1069.1347,17.8304,-84797.5452,-3781.7637,0.0,10.5909,838.8256,0.2023,0.0,0.2023
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2014-11-01,CNT000609,Merchant 000609,True,True,True,0,256458,444,1,0,0,0.00,0.00,0.00,1337,5037.1048,187896.6142,6718212.0,374.2778,5843.3247,44.5711,-190143.1144,2653.2994,100.1632,355.8154,5059.0533,0.2263,2.0,0.2263
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2016-06-30,CNT000672,Merchant 000672,True,True,True,0,2025,342,1,0,0,0.00,0.00,0.00,1217,139.0799,100.226,1900.9674,0.0,0.0,0.0,-307.0556,-34.1566,0.0,0.0,0.0,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2018-03-01,CNT000762,Merchant 000762,True,False,True,1,894,227,1,0,0,0.00,0.00,0.00,639,225.6974,929.7275,13366.846,0.0,41.2954,0.0,2026.1404,49.9603,0.0,0.0,54.0599,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2015-12-25,CNT000736,Merchant 000736,True,True,True,0,904,212,1,0,0,0.00,0.00,0.00,977,1063.1684,26606.2895,237016.3797,0.0,132.3222,0.0,-30799.2685,-1681.1657,0.0,0.0,97.0578,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-03-20,CNT000554,Merchant 000554,True,True,True,1,1184,238,1,0,0,0.00,0.00,0.00,650,2880.5783,15838.8165,105656.8415,188.7555,1684.0198,152.6821,-4094.3607,-564.7194,102.5788,169.9528,1226.6216,0.3612,62.0,0.7820624999999999
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2017-12-01,CNT000896,Merchant 000896,True,True,True,0,1590,340,1,0,18,354276.20,0.00,191362.79,484,179.2672,2713.4968,39069.9129,0.0,371.5909,0.0,4561.6867,522.6709,0.0,0.0,302.1396,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2016-12-01,CNT000495,Merchant 000495,True,True,True,1,678,445,1,0,0,0.00,0.00,0.00,729,1481.6168,5612.3448,61207.7226,60.7571,326.5449,75.2018,9489.3663,850.4194,31.9639,52.8295,408.7991,0.8225,7.0,0.9306833333333332
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2014-07-01,CNT000769,Merchant 000769,True,True,True,1,12514,370,1,16046258,0,0.00,0.00,0.00,1733,6424.2158,348714.9706,4878203.9,250.6198,11142.5921,82.3434,-30376.3144,11619.9086,148.1667,244.12,8058.9351,0.2263,24.0,0.757875
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2016-05-01,CNT000990,Merchant 000990,True,True,True,1,1622,400,1,0,0,0.00,0.00,0.00,1033,407.9303,152.0871,1537.1333,11.0785,24.8718,0.0,301.1088,27.6124,0.0,9.4064,26.7095,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2017-12-15,CNT000107,Merchant 000107,True,True,True,0,281653,345,1,0,0,0.00,0.00,0.00,562,196.6823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2018-01-01,CNT000544,Merchant 000544,True,True,True,0,3967,438,1,31091868,18,0.00,0.00,354729.97,545,1025.5069,22045.3942,357717.1628,41.9346,1413.5311,19.3836,22559.7318,821.3926,0.0,39.5603,1691.5953,0.8655,2.0,0.8655
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2013-06-01,CNT000470,Merchant 000470,True,True,True,0,33004,468,0,60737943,0,0.00,0.00,0.00,2279,5356.9302,82967.3545,1109673.8,562.056,7726.2804,159.4618,151368.0103,5150.3523,267.8451,518.7354,6875.2187,0.4497,4.0,0.8293041666666666
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2016-09-30,CNT000068,Merchant 000068,True,False,True,0,606,493,1,0,17,2957692.21,0.00,1130592.67,1125,513.2949,9678.6349,148312.3458,62.3968,859.0925,0.0,28321.0473,1599.9293,68.0912,71.0345,398.0533,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2014-09-01,CNT000557,Merchant 000557,True,True,True,0,809,334,1,814131,15,3052295.81,0.00,0.00,1520,1133.4628,3266.3058,39446.1408,64.1536,386.1349,0.0,-11331.2886,-672.6512,0.0,27.766,224.1739,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-06-01,CNT000563,Merchant 000563,True,False,True,1,975,202,1,0,0,0.00,0.00,0.00,363,86.7855,5909.733,66760.3156,0.0,152.2926,0.0,8465.9602,2066.6986,0.0,0.0,25.478,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2017-11-01,CNT000851,Merchant 000851,True,True,True,0,286337,292,1,0,0,0.00,0.00,0.00,545,205.1403,308.7373,2442.1049,0.0,0.0,21.9806,24.2518,17.1186,0.0,0.0,0.0,0.9716,6.0,0.9716
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2016-11-01,CNT000089,Merchant 000089,True,True,True,0,1656,334,1,0,16,575748.78,0.00,81760.83,849,314.5365,8955.2805,176918.1198,0.0,185.8939,0.0,-14371.8701,-353.3968,0.0,0.0,155.5729,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2018-08-29,CNT000308,Merchant 000308,True,False,True,0,164,200,1,900849,0,0.00,0.00,0.00,274,59.4762,7703.6932,246484.6839,34.0577,500.5406,37.6889,17919.5159,568.6531,52.0429,28.7834,552.9569,0.3472,2.0,0.6613
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2014-12-31,CNT000737,Merchant 000737,True,False,True,0,1515,497,1,0,0,0.00,0.00,0.00,1399,38.0557,529.0708,2780.7857,0.0,0.0,0.0,-409.2475,-80.7344,0.0,0.0,0.0,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2012-06-01,CNT000381,Merchant 000381,True,False,True,0,811,529,1,0,0,0.00,0.00,0.00,2435,5665.4163,96050.6888,2377098.7,146.4197,2676.0948,34.3213,-229719.9779,-3559.6551,0.0,171.836,2586.8772,0.4767,2.0,0.71115
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2015-09-28,CNT000731,Merchant 000731,True,False,True,0,1509,324,1,0,0,0.00,0.00,0.00,1221,74.4292,50.8583,2413.378,0.0,0.0,0.0,-440.988,0.0,0.0,0.0,0.0,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,1.0,2016-09-01,CNT001001,Merchant 001001,True,True,True,1,1788,455,1,0,0,0.00,0.00,0.00,1032,549.1038,325.5782,2193.2763,9.5818,80.4548,0.0,-82.5946,-12.9896,0.0,11.1992,76.0784,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2018-01-01,CNT000547,Merchant 000547,True,False,True,0,866,234,1,0,0,0.00,0.00,0.00,239,68.9521,184.0097,1173.9872,0.0,51.5996,22.835,262.2897,40.0458,0.0,0.0,44.9234,0.8552,1.0,0.8552
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2018-07-01,CNT000781,Merchant 000781,True,False,True,0,787,239,1,0,18,3491929.56,0.00,380565.17,486,580.3175,40946.2228,387394.9259,0.0,218.5097,0.0,-54342.8128,-4320.4363,0.0,0.0,152.1166,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,1.0,2017-03-31,CNT000726,Merchant 000726,True,True,True,1,307469,386,1,0,0,0.00,0.00,0.00,671,1518.5678,17728.7303,308296.5334,39.0608,614.2543,73.0322,-24564.0838,-496.115,33.4013,22.2419,613.9247,0.5228,7.0,0.7396166666666667
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2018-01-01,CNT000083,Merchant 000083,True,True,True,0,330,455,1,0,19,3146286.76,0.00,1076814.06,395,516.9915,7108.9627,41680.38,120.5658,247.4412,0.0,-4167.9548,-905.4761,13.6573,9.0369,195.2145,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2016-09-01,CNT000846,Merchant 000846,True,False,True,0,4032,407,1,0,0,0.00,0.00,0.00,971,133.5163,908.3112,17668.1221,0.0,123.7866,0.0,2043.834,197.6782,0.0,0.0,102.2496,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2015-09-01,CNT000522,Merchant 000522,True,True,True,0,3066,490,1,0,17,2016315.69,0.00,1054477.80,1155,1540.0203,48370.2907,1056375.5,0.0,1025.6045,18.7712,-68311.0641,397.1566,0.0,0.0,1268.1005,0.2023,0.0,0.2023
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2016-03-31,CNT000578,Merchant 000578,True,True,True,0,4746,433,1,1268543,0,0.00,0.00,0.00,1245,830.9817,6179.1378,67777.5423,10.0813,254.7621,20.9948,-5100.1066,-663.9433,0.0,0.0,192.1555,0.9289,0.0,0.9289
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2018-02-01,CNT000239,Merchant 000239,True,False,True,0,913,332,1,0,0,0.00,0.00,0.00,636,96.0349,116.17,1022.8318,0.0,27.0257,0.0,0.0,26.4509,0.0,0.0,0.0,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2017-09-25,CNT000899,Merchant 000899,True,True,True,0,311898,309,1,0,0,0.00,0.00,0.00,370,163.4802,496.9096,23981.3492,0.0,27.8564,0.0,-7258.3718,-153.3635,0.0,0.0,26.8221,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2015-06-01,CNT001010,Merchant 001010,True,True,True,0,968,303,1,0,0,0.00,0.00,0.00,1643,571.3256,502.6866,4770.5405,0.0,94.9902,0.0,36.7633,119.9221,0.0,0.0,63.7471,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2017-06-07,CNT000852,Merchant 000852,True,True,True,0,797,271,1,0,0,0.00,0.00,0.00,812,703.4659,4189.1417,34071.433,129.3637,193.7513,0.0,-4979.9931,-331.4383,0.0,0.0,144.1407,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,1.0,2014-12-31,CNT000716,Merchant 000716,True,True,True,1,933,152,1,0,0,0.00,0.00,0.00,1795,20.4333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2018-10-01,CNT000237,Merchant 000237,True,False,True,0,909,170,1,0,0,0.00,0.00,0.00,364,28.0907,0.0,0.0,0.0,26.6043,0.0,0.0,0.0,0.0,0.0,20.8694,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2015-09-01,CNT001006,Merchant 001006,True,True,True,0,973,195,1,0,17,2349688.40,0.00,60595.53,1186,2079.6304,6940.0981,59577.6545,287.8681,729.1444,0.0,-4462.1116,53.9654,0.0,316.8659,693.4628,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2014-12-01,CNT000475,Merchant 000475,True,True,True,1,706,439,1,0,17,0.00,0.00,1087248.28,1338,1902.6673,13619.769,212362.9278,483.0262,1968.6604,42.4439,18785.989,886.7944,232.3684,487.6548,1813.4391,0.89,26.0,0.9442
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2017-11-30,CNT000414,Merchant 000414,True,True,True,0,4686,456,1,14192789,16,2638002.28,0.00,0.00,455,3408.093,30636.2062,289756.2898,551.4668,2303.7147,413.8905,15917.2743,752.7201,159.4456,316.1575,2156.2141,0.0,84.0,0.7765489999999999
2019-02-28,2019-08-28,2019-08-28,2019-11-28,1.0,2015-10-01,CNT000555,Merchant 000555,True,False,True,1,4457,369,1,0,0,0.00,0.00,0.00,1427,1243.3164,2723.989,25740.6171,67.3136,171.371,17.065,-5191.0534,-179.2894,61.9052,63.4902,174.5061,0.9996,72.0,0.9996
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2013-01-01,CNT000449,Merchant 000449,True,False,True,0,303,346,1,0,0,0.00,0.00,0.00,2037,95.7226,510.5533,2835.1444,0.0,0.0,0.0,-283.5271,-60.5148,0.0,0.0,0.0,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2018-01-01,CNT000614,Merchant 000614,True,True,True,0,854,506,1,0,0,0.00,0.00,0.00,272,279.7693,5624.4908,184586.5724,0.0,298.8981,0.0,-3312.462,456.5906,0.0,0.0,314.2527,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2017-03-20,CNT000965,Merchant 000965,True,True,True,0,329313,403,1,0,0,0.00,0.00,0.00,526,945.0263,6259.9448,73689.4179,0.0,347.18,0.0,7666.1872,-228.3427,0.0,0.0,336.7277,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2017-09-27,CNT000556,Merchant 000556,True,True,True,0,4519,405,1,0,17,0.00,0.00,293017.00,368,932.4476,9676.3827,124863.9386,40.5131,675.6996,0.0,14141.4606,498.4071,45.836,37.2785,454.0477,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2016-06-13,CNT000690,Merchant 000690,True,True,True,0,632,406,1,892969,0,0.00,0.00,0.00,747,1234.6648,10536.7176,263716.3302,209.1182,1867.7101,19.6152,-10487.8013,1755.4586,57.2705,220.7144,1339.6916,-0.27,1.0,-0.27
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2011-09-01,CNT000375,Merchant 000375,True,True,True,0,10114,634,1,17768523,15,0.00,0.00,3212634.60,2525,12785.4725,158742.5131,5181094.6,25.4824,6259.6411,21.5745,222717.529,6435.0119,32.5026,28.6576,5120.7498,0.9727,0.0,0.9727
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2014-06-01,CNT000594,Merchant 000594,True,True,True,0,1513,307,1,0,0,0.00,0.00,0.00,1914,226.9525,2494.2926,21834.4714,8.5783,53.8992,0.0,1186.6585,-174.6259,0.0,11.2622,25.7582,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,1.0,2015-09-01,CNT000523,Merchant 000523,True,True,True,1,285324,293,1,0,0,0.00,0.00,0.00,1398,868.8277,834.4083,4786.9664,21.5453,22.4435,0.0,91.0595,64.3262,0.0,19.5516,26.054,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2014-01-01,CNT000447,Merchant 000447,True,True,True,0,253573,448,1,386282026,0,0.00,0.00,0.00,2065,3875.2781,19821.8412,254581.9283,99.376,536.3278,0.0,7238.4691,-546.3046,0.0,92.7876,473.9748,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,1.0,2017-11-01,CNT000851,Merchant 000851,True,True,True,1,278781,312,1,0,0,0.00,0.00,0.00,698,249.3118,472.5916,4044.6611,0.0,26.7617,0.0,534.2029,13.9094,0.0,0.0,27.7349,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2018-08-01,CNT000917,Merchant 000917,True,True,True,0,1784,319,1,0,0,0.00,0.00,0.00,211,186.3154,4011.65,1888832.9,0.0,76.6154,89.5178,20035.6648,278.6575,0.0,0.0,50.7463,0.4939,23.0,0.7976833333333334
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2017-12-29,CNT000796,Merchant 000796,True,False,True,0,883,369,1,0,0,0.00,0.00,0.00,487,491.6041,7112.7108,75645.2517,0.0,149.0626,0.0,3392.9845,193.1343,0.0,0.0,77.7536,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2016-04-30,CNT000713,Merchant 000713,True,True,True,0,1771,270,1,0,0,0.00,0.00,0.00,1278,719.4418,6943.8782,138801.992,0.0,906.1598,19.9756,32974.3946,1502.5461,0.0,0.0,665.7088,0.9923,0.0,0.9923
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2018-12-10,CNT000002,Merchant 000002,True,True,True,0,660,352,1,0,0,0.00,0.00,0.00,233,90.8457,2228.2537,18596.6657,40.5355,219.9063,38.5995,1335.3906,238.8961,50.6534,39.2602,195.3037,0.2263,10.0,0.2263
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2016-03-01,CNT000803,Merchant 000803,True,True,True,0,282028,336,1,0,0,0.00,0.00,0.00,1338,164.2298,188.854,2057.8057,0.0,0.0,0.0,-39.2653,-33.0377,0.0,0.0,0.0,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2013-07-01,CNT000560,Merchant 000560,True,True,True,3,6955,491,1,611564743,0,0.00,0.00,0.00,1947,4724.2714,168549.5422,4704465.1,218.8603,4599.9695,107.2318,-55731.2946,2411.8111,14.8387,204.5796,3705.2141,-0.1131,23.0,0.5284
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2017-08-01,CNT000176,Merchant 000176,True,False,True,0,1012,202,1,0,16,261509.40,0.00,84519.81,425,24.334,363.9254,3551.8757,0.0,0.0,0.0,-682.1079,-84.3637,0.0,0.0,0.0,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2016-06-30,CNT000874,Merchant 000874,True,True,True,0,4761,400,1,0,0,0.00,0.00,0.00,883,659.2184,2307.5917,18164.2389,0.0,213.1398,0.0,-1755.35,-95.3032,0.0,0.0,204.6423,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,1.0,2017-12-15,CNT000107,Merchant 000107,True,True,True,0,322260,293,1,0,0,0.00,0.00,0.00,593,168.3437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2018-09-01,CNT000297,Merchant 000297,True,True,True,0,4642,648,1,31159611,16,2175698.61,0.00,0.00,394,189.467,10017.6162,120120.7451,21.5633,153.5132,0.0,3215.0608,52.6972,0.0,20.0673,181.4237,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2017-09-01,CNT000870,Merchant 000870,True,True,True,0,4992,448,1,0,0,0.00,0.00,0.00,424,1075.7841,8817.7606,126589.1135,147.5922,407.7243,62.0811,-13530.6144,-331.3009,180.2918,146.7009,279.8818,0.2263,19.0,0.4768666666666667
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2013-02-01,CNT000488,Merchant 000488,True,True,True,0,942,257,1,0,0,0.00,0.00,0.00,2190,82.9883,1973.1416,54777.2317,0.0,0.0,244.9401,-1568.0939,29.9549,0.0,0.0,0.0,0.6272,96.0,0.8340055555555556
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2014-05-01,CNT000570,Merchant 000570,True,True,True,0,130,255,1,2797763,0,0.00,0.00,0.00,1917,114.4688,231.7809,700.5987,96.5542,187.7999,92.0172,413.2541,154.2437,0.0,69.9184,151.4363,0.0,11.0,0.8001333333333334
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2016-03-01,CNT000010,Merchant 000010,True,True,True,0,313,524,1,0,0,0.00,0.00,0.00,943,47.2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2018-07-15,CNT000291,Merchant 000291,True,False,True,0,136,392,1,0,0,0.00,0.00,0.00,200,22.5822,258.8221,4969.9283,0.0,25.7437,0.0,231.8818,31.0594,0.0,0.0,27.3395,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2016-05-01,CNT000990,Merchant 000990,True,True,True,0,1555,378,1,0,16,446963.29,0.00,0.00,1186,517.6686,178.4202,2492.6662,0.0,51.1194,0.0,-287.9389,-15.8601,0.0,0.0,50.6457,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2014-01-01,CNT000426,Merchant 000426,True,True,True,0,286627,385,1,5822657,0,0.00,0.00,0.00,1672,10220.6719,98681.7927,2807767.2,235.6334,2590.0067,44.8511,-103471.4848,-2505.3941,157.6401,201.2511,2167.2744,0.0,4.0,0.4446
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2015-08-01,CNT000545,Merchant 000545,True,True,True,0,4655,509,1,0,17,3697777.45,0.00,1710979.04,1521,4062.0607,41531.8144,390616.6832,54.6878,647.2739,0.0,42120.6644,-818.3551,0.0,40.4502,477.0198,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,1.0,2015-10-28,CNT001038,Merchant 001038,True,True,True,1,252489,149,1,0,0,0.00,0.00,0.00,1035,62.6006,438.9857,8315.0165,0.0,445.0132,0.0,4052.0569,64.4412,0.0,0.0,415.7047,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2014-01-01,CNT000494,Merchant 000494,True,False,True,0,1865,365,1,0,0,0.00,0.00,0.00,1794,172.7871,3306.3859,27136.9796,0.0,0.0,0.0,-347.8882,121.5026,0.0,0.0,0.0,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-01-01,CNT000095,Merchant 000095,True,True,True,0,303779,352,1,0,18,1594195.03,0.00,147847.67,514,210.9703,8312.2547,173847.432,221.5681,435.3658,0.0,6886.6328,2837.5136,50.0392,190.224,435.6032,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-03-22,CNT000040,Merchant 000040,True,True,True,1,1704,396,1,760497,0,0.00,0.00,0.00,283,207.1855,2441.3056,41316.4443,0.0,331.5028,0.0,-5382.7151,-132.2155,0.0,0.0,264.9014,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2013-10-01,CNT000385,Merchant 000385,True,True,True,0,289393,484,1,661174744,0,0.00,0.00,0.00,1855,12092.9663,99755.3523,2680881.8,67.3915,2645.0115,41.1005,-23801.5452,1451.2724,0.0,62.0014,1304.2031,0.2263,102.0,0.4515
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2018-09-04,CNT000113,Merchant 000113,True,False,True,0,4900,456,1,0,0,0.00,0.00,0.00,299,687.3049,5542.6343,96861.1568,101.5092,347.7528,0.0,3294.5562,-215.9085,0.0,86.4433,267.6509,,,
